,img_id,rle_mask
0,0,73049 10 73560 13 74071 15 74583 17 75094 19 75605 21 76116 23 76628 24 77140 24 77653 23 78165 23 78677 23 79190 22 79702 22 80214 21 80726 21 81238 21 81750 21 82262 21 82774 21 83286 21 83798 21 84310 21 84822 21 85333 22 85845 22 86357 22 86869 22 87381 22 87893 22 88405 22 88916 23 89428 23 89941 22 90453 22 90965 22 91477 22 91989 22 92501 22 93013 22 93525 22 94038 21 94550 21 95062 21 95574 22 96087 21 96599 21 97111 20 97623 20 98135 20 98647 20 99159 20 99671 20 100183 21 100695 21 101207 21 101719 21 102231 21 102743 21 103255 21 103767 21 104279 21 104790 22 105302 22 105815 21 106327 21 106839 21 107351 21 107863 20 108375 19 108888 18 109400 17 109913 15 110425 14 110938 11 111453 5
1,1,91807 10 92318 16 92829 18 93340 20 93851 23 94362 25 94873 27 95384 28 95895 30 96407 31 96918 32 97429 34 97940 35 98452 35 98963 36 99475 36 99986 37 100497 37 101009 37 101520 38 102032 37 102544 37 103055 37 103567 37 104078 38 104590 37 105102 37 105614 36 106125 37 106637 36 107149 36 107661 36 108172 36 108684 36 109195 36 109707 36 110218 36 110730 36 111241 36 111753 36 112265 35 112777 35 113288 36 113800 35 114312 35 114823 35 115335 35 115847 35 116358 35 116870 35 117382 35 117893 35 118405 35 118917 34 119429 34 119940 35 120452 34 120963 35 121475 35 121986 35 122498 35 123009 35 123521 35 124033 34 124544 35 125056 35 125567 35 126079 35 126590 35 127102 35 127613 36 128124 36 128636 36 129148 36 129659 36 130171 36 130683 35 131194 36 131706 36 132217 37 132729 36 133241 36 133752 37 134264 36 134775 37 135287 37 135798 37 136310 37 136821 37 137333 37 137845 37 138356 37 138867 38 139378 39 139890 38 140401 39 140913 39 141426 38 141938 38 142450 37 142962 37 143474 37 143987 35 144501 33 145017 29 145532 25 146046 23 146560 20 147074 17 147590 12 148106 7
2,2,48373 5 48883 9 49394 12 49905 14 50416 16 50927 18 51438 19 51950 20 52461 21 52973 20 53484 21 53995 21 54507 20 55018 21 55529 21 56040 21 56552 20 57063 20 57574 21 58086 20 58597 21 59108 21 59619 21 60130 21 60641 21 61152 22 61663 22 62174 22 62685 22 63195 23 63707 22 64219 22 64730 22 65241 22 65753 22 66264 22 66776 22 67287 22 67799 21 68310 21 68822 20 69334 19 69846 18 70359 16 70872 14 71385 11 71899 6
3,3,24311 4 24820 8 25330 11 25841 12 26352 14 26855 23 27360 1 27362 28 27869 33 28377 37 28880 46 29382 3 29390 48 29873 2 29883 68 30381 9 30393 70 30886 90 31396 92 31906 95 32418 95 32930 96 33442 97 33954 97 34467 94 34980 89 35492 79 36004 72 36077 2 36516 68 37029 66 37541 62 38053 59 38565 53 39077 51 39591 34 39637 2 40106 26 40619 14 41133 8 61066 3 61573 9 62084 12 62594 15 63105 17 63615 20 64126 21 64637 22 65149 22 65660 23 66171 23 66683 23 67194 23 67705 24 68216 24 68727 24 69238 25 69750 20 69772 2 70262 18 70284 3 70773 18 70795 4 71285 18 71307 4 71796 19 71817 6 72307 27 72819 26 73331 26 73843 25 74354 26 74866 26 75377 27 75889 27 76401 27 76914 26 77427 25 77939 25 78452 24 78964 24 79476 24 79988 23 80504 19 81017 17 81529 16 82042 14 82555 12 83067 4 83072 1 83077 1
4,4,157502 3 158012 6 158522 9 159033 11 159544 14 160055 16 160566 18 161077 20 161588 22 162099 23 162609 26 163120 27 163630 29 164141 30 164651 32 165162 34 165673 35 166183 38 166694 39 167205 40 167716 41 168226 44 168737 45 169247 47 169758 48 170268 49 170780 48 171292 46 171804 44 172316 42 172828 40 173341 37 173853 35 174366 33 174879 30 175391 28 175904 25 176417 23 176929 21 177442 18 177955 16 178468 13 178981 11 179494 8 180007 5 180521 1
5,5,58640 1 59150 6 59660 11 60172 13 60683 16 61194 17 61705 19 62217 20 62728 23 63237 29 63748 32 64259 35 64771 36 65282 38 65794 39 66306 41 66818 43 67330 45 67841 49 68352 54 68863 57 69375 58 69887 59 70400 60 70913 62 71425 67 71937 70 72450 70 72964 70 73478 69 73991 68 74504 1 74506 65 75021 63 75536 60 76050 59 76564 57 77079 55 77593 53 78110 48 78624 46 79139 43 79652 42 80165 40 80678 39 81192 36 81705 34 82219 31 82732 30 83245 28 83760 24 84274 21 84787 17 85301 14 85815 11 86329 7 86844 1
6,6,163578 9 163594 4 164085 29 164590 44 165098 55 165608 62 166119 65 166207 17 166630 78 166714 23 167141 110 167653 110 168163 113 168675 113 169186 114 169698 114 170210 114 170722 114 171233 115 171745 114 172257 114 172769 114 173281 114 173794 113 174306 113 174818 113 175330 113 175842 113 176354 113 176867 111 177379 111 177892 110 178404 110 178918 107 179432 105 179947 101 180464 96 180983 88 181501 82 182021 73 182538 67 183057 60 183574 54 184092 48 184610 41 185125 37 185646 27 186169 14
7,7,111768 4 111773 1 112277 10 112788 11 113298 13 113808 16 114319 18 114829 20 115340 22 115852 22 116364 22 116876 22 117388 23 117900 23 118412 23 118924 24 119436 24 119949 23 120461 24 120973 24 121485 24 121998 24 122510 24 123022 24 123534 25 124047 24 124560 23 125073 23 125586 22 126098 22 126611 21 127124 20 127636 20 128149 19 128660 20 129173 18 129685 18 130197 17 130710 14 131222 13 131736 9 132251 4
8,8,62055 10 62566 13 63077 16 63589 19 64100 23 64612 27 65123 32 65635 36 66147 38 66658 44 67170 49 67681 53 68193 55 68705 62 69217 64 69729 67 70241 69 70754 69 71266 71 71780 70 72294 69 72809 67 73325 64 73840 61 74354 60 74868 58 75383 56 75898 53 76411 52 76926 50 77440 48 77954 45 78467 44 78984 39 79498 36 80013 33 80530 28 81045 24 81559 21 82075 16 82589 13 83103 11 83620 4
9,9,127193 2 127703 6 128214 8 128725 10 129233 15 129744 18 130256 19 130768 20 131280 21 131792 21 132304 22 132815 23 133326 24 133837 25 134348 26 134859 27 135370 28 135881 29 136392 30 136904 29 137416 29 137928 28 138440 28 138952 27 139463 28 139974 28 140485 29 140997 28 141509 28 142022 27 142534 26 143046 26 143557 27 144069 26 144580 27 145091 27 145603 27 146114 27 146626 27 147137 27 147648 28 148159 29 148671 28 149182 29 149694 29 150205 29 150717 29 151229 29 151740 29 152252 29 152764 29 153276 28 153787 29 154299 29 154811 29 155323 29 155835 28 156346 29 156858 29 157371 27 157887 22 158401 20 158915 17 159431 12 159946 8 160459 7 160972 5 161486 2
10,10,171927 1 171940 4 172431 1 172438 3 172450 10 172927 2 172935 3 172942 3 172949 5 172960 12 173437 14 173452 5 173461 22 173948 47 174459 48 174970 49 175480 51 175991 53 176053 3 176503 77 177017 75 177093 1 177529 79 178041 79 178553 79 179065 79 179577 79 180089 79 180600 81 181112 81 181624 81 182136 81 182648 81 183161 79 183673 79 184186 78 184698 78 185210 78 185723 77 186236 76 186750 74 187267 3 187272 64 187779 1 187789 3 187798 50 188312 48 188826 46 189339 45 189857 39 190370 38 190885 35 191400 32 191915 29 192428 27 192941 26 193456 22 193971 17 194490 7 195003 5
11,11,141730 6 142240 10 142751 12 143262 15 143773 19 144284 20 144795 22 145307 22 145818 23 146330 24 146841 25 147353 26 147864 27 148375 28 148887 29 149399 30 149911 30 150423 30 150935 31 151447 31 151959 31 152471 31 152983 32 153495 32 154008 31 154520 31 155032 31 155545 30 156057 31 156569 31 157082 30 157594 30 158106 31 158619 30 159131 30 159644 30 160156 30 160669 29 161181 29 161693 30 162206 29 162718 29 163231 29 163743 29 164256 28 164768 28 165280 28 165792 29 166305 28 166818 28 167331 27 167844 27 168356 27 168869 27 169381 27 169893 27 170405 28 170916 29 171428 30 171940 30 172452 30 172964 31 173476 31 173988 31 174500 31 175013 30 175525 30 176037 30 176550 30 177062 30 177575 29 178087 29 178599 30 179112 29 179624 29 180137 28 180649 29 181161 29 181674 28 182186 29 182699 28 183211 29 183724 28 184236 28 184748 29 185261 28 185773 28 186285 29 186797 29 187310 28 187822 29 188334 29 188846 29 189359 28 189871 29 190383 29 190895 29 191408 28 191920 29 192432 29 192945 29 193457 29 193969 30 194482 29 194994 29 195506 30 196018 30 196531 30 197043 30 197555 30 198068 29 198580 29 199093 28 199605 28 200118 26 200630 26 201143 24 201655 22 202168 20 202680 18 203193 14 203707 9
12,12,172327 1 172835 7 173291 5 173298 2 173321 18 173340 15 173794 27 173825 44 174304 78 174815 80 175319 3 175326 82 175829 91 176341 91 176853 91 177364 92 177876 92 178388 92 178899 93 179411 92 179923 92 180435 91 180947 91 181459 91 181970 92 182480 93 182992 93 183504 93 184016 93 184527 93 185039 93 185551 93 186063 93 186575 93 187086 93 187597 94 188108 94 188614 3 188619 57 188687 25 189125 47 189217 4 189636 45 190148 34 190660 30 191172 29 191683 34 191724 1 191748 6 192196 35 192232 1 192234 2 192258 9 192709 38 192769 11 193222 30 193253 2 193282 11 193734 29 193795 11 194247 27 194308 12 194759 18 194781 4 194822 10 195269 1 195272 16 195336 8 195780 3 195784 14 195852 3 196292 3 196297 12 196365 4 196370 1 196804 3 196812 2 196818 1 196878 5 197316 2 197339 1 197390 5 197828 2 197902 7 198415 7 198928 6 199440 1 199443 2 199955 2 200468 1 200980 1 201991 6 202003 2 202010 1 202502 10 202513 4 202519 5 203014 22 203527 21 204041 18 204554 17 205066 18 205578 17 206083 2 206089 18 206594 26 207106 26 207618 27 208131 26 208645 18 208664 4 209160 16 209673 15 210186 14 210700 12 211216 7
13,13,73959 2 74468 6 74979 8 75489 12 76000 14 76510 17 77021 18 77532 19 78043 21 78554 22 79065 23 79576 25 80087 27 80598 28 81108 30 81619 31 82130 32 82641 34 83152 35 83663 36 84175 35 84686 36 85197 36 85708 37 86219 37 86730 37 87241 37 87752 37 88262 38 88773 38 89284 38 89794 39 90305 39 90816 39 91326 40 91837 40 92347 41 92858 41 93369 41 93880 41 94390 42 94901 41 95412 42 95923 42 96433 43 96944 43 97455 42 97966 42 98477 42 98987 43 99498 42 100009 42 100520 42 101030 43 101541 43 102052 43 102563 42 103074 42 103584 43 104095 43 104606 43 105117 44 105628 44 106139 44 106650 45 107161 45 107672 45 108182 46 108687 51 109197 52 109708 52 110219 52 110730 52 111242 51 111754 50 112265 51 112777 50 113289 49 113801 48 114313 48 114825 47 115338 44 115850 43 116362 38 116868 40 117379 40 117891 9 117901 30 118403 9 118413 30 118915 8 118925 30 119427 8 119436 31 119939 40 120451 39 120964 8 120974 23 121478 5 121496 4 121502 6 121990 4 122009 2 122014 5 122501 3 122527 3 123040 1
14,14,77791 5 78300 9 78810 12 79322 12 79833 14 80344 15 80856 16 81368 17 81880 19 82392 20 82903 21 83415 21 83926 22 84437 23 84949 23 85460 24 85972 24 86483 24 86995 24 87506 25 88018 25 88530 25 89042 24 89554 24 90065 25 90577 25 91089 25 91600 25 92112 25 92624 25 93135 26 93647 26 94159 26 94671 26 95183 26 95695 26 96207 26 96719 26 97231 26 97743 25 98255 25 98766 25 99278 24 99789 24 100301 24 100812 25 101324 26 101835 27 102347 27 102859 27 103371 26 103883 26 104395 25 104907 24 105419 24 105931 24 106443 23 106954 24 107466 24 107978 24 108490 24 109002 23 109513 24 110025 23 110537 23 111049 23 111561 22 112073 22 112584 23 113096 23 113608 23 114120 23 114632 23 115144 22 115656 22 116167 23 116679 23 117191 23 117703 23 118215 23 118726 24 119238 23 119750 23 120262 23 120773 24 121285 24 121797 24 122308 24 122820 24 123332 24 123844 24 124356 24 124868 24 125380 24 125893 22 126405 22 126917 22 127430 21 127942 20 128455 19 128969 16 129483 13 129998 3 130002 1
15,15,162554 1 163063 8 163574 10 164085 13 164596 15 165108 16 165619 18 166130 19 166642 20 167153 21 167665 22 168176 23 168687 24 169199 23 169710 23 170221 24 170733 23 171244 24 171755 24 172266 24 172778 23 173289 23 173800 23 174311 23 174823 21 175334 21 175845 21 176356 21 176867 21 177378 22 177890 22 178401 22 178913 22 179425 22 179937 21 180449 21 180961 20 181473 20 181986 19 182499 17 183012 15 183525 13 184039 10 184553 7 185066 4
16,16,95485 5 95993 11 96503 14 97013 17 97521 1 97523 20 98029 27 98540 28 99050 31 99559 34 100066 39 100572 45 101082 48 101589 53 102096 58 102605 62 103114 65 103625 66 104137 65 104649 64 105157 2 105161 62 105668 4 105674 58 106180 3 106186 55 106692 2 106698 52 107211 48 107723 46 108235 42 108747 39 109259 36 109772 33 110285 29 110797 28 111309 26 111822 21 111845 2 112335 17 112848 13 112862 1 113360 6 113872 5 114385 2
17,17,168015 8 168031 14 168046 1 168525 39 169036 41 169547 43 170059 43 170571 44 171083 44 171594 45 172106 45 172618 45 173130 45 173642 45 174154 45 174665 46 175177 46 175689 46 176201 46 176714 45 177226 45 177738 45 178250 45 178762 45 179274 45 179786 45 180298 45 180810 45 181322 45 181834 45 182346 45 182858 45 183370 44 183882 44 184394 44 184906 44 185418 44 185930 44 186442 44 186954 44 187466 44 187978 44 188490 44 189003 43 189515 43 190027 43 190539 43 191051 43 191562 44 192074 44 192587 42 193099 42 193611 42 194123 42 194635 42 195147 42 195659 42 196171 42 196683 42 197196 41 197708 41 198220 41 198732 42 199244 42 199757 41 200269 41 200781 41 201293 41 201805 41 202317 41 202829 41 203340 42 203852 42 204364 42 204877 41 205389 41 205901 40 206412 41 206924 41 207436 41 207948 41 208460 41 208972 41 209484 41 209996 41 210508 41 211020 41 211532 41 212044 40 212556 40 213069 39 213581 39 214093 39 214605 39 215117 38 215629 38 216141 38 216653 39 217165 39 217677 38 218189 39 218701 39 219213 39 219725 39 220236 40 220748 41 221260 41 221772 41 222284 41 222796 41 223308 41 223820 41 224332 41 224844 41 225356 41 225868 41 226380 41 226892 41 227405 40 227917 40 228429 40 228941 39 229453 39 229965 39 230477 39 230989 38 231501 38 232013 38 232525 37 233037 37 233549 36 234061 35 234573 21 234597 10 235085 20 235109 3 235114 3 235598 19 236110 18 236622 18 237134 16 237646 15 238158 15 238670 15 239183 14 239696 13 240208 13 240721 12 241239 6 241752 3
